z,x_e,H_z_per_s,n_e_per_m3,n_H_per_m3,T_gamma_K,t_C_s
2.1462580431e+00,2.3075604632e-04,6.8434142745e-18,1.3604916105e-03,5.8958004881e+00,8.5766994256e+00,3.6855409407e+22
2.1545525793e+00,2.3076053275e-04,6.8682414824e-18,1.3713067281e-03,5.9425531382e+00,8.5993103311e+00,3.6564740968e+22
2.1628791709e+00,2.3076503652e-04,6.8932057387e-18,1.3822212803e-03,5.9897344117e+00,8.6220086198e+00,3.6276011674e+22
2.1712379419e+00,2.3076955770e-04,6.9183077912e-18,1.3932362534e-03,6.0373485448e+00,8.6447946295e+00,3.5989212295e+22
2.1796290166e+00,2.3077409635e-04,6.9435483914e-18,1.4043526439e-03,6.0853998176e+00,8.6676686991e+00,3.5704333608e+22
2.1880525198e+00,2.3077865255e-04,6.9689282953e-18,1.4155714586e-03,6.1338925547e+00,8.6906311690e+00,3.5421366399e+22
2.1965085770e+00,2.3078322634e-04,6.9944482629e-18,1.4268937151e-03,6.1828311257e+00,8.7136823808e+00,3.5140301459e+22
2.2049973138e+00,2.3078781782e-04,7.0201090583e-18,1.4383204414e-03,6.2322199457e+00,8.7368226775e+00,3.4861129589e+22
2.2135188567e+00,2.3079242704e-04,7.0459114501e-18,1.4498526764e-03,6.2820634758e+00,8.7600524033e+00,3.4583841597e+22
2.2220733323e+00,2.3079705407e-04,7.0718562111e-18,1.4614914697e-03,6.3323662233e+00,8.7833719039e+00,3.4308428301e+22
2.2306608680e+00,2.3080169899e-04,7.0979441182e-18,1.4732378819e-03,6.3831327428e+00,8.8067815262e+00,3.4034880528e+22
2.2392815915e+00,2.3080636185e-04,7.1241759527e-18,1.4850929849e-03,6.4343676360e+00,8.8302816185e+00,3.3763189113e+22
2.2479356311e+00,2.3081104274e-04,7.1505525004e-18,1.4970578616e-03,6.4860755528e+00,8.8538725304e+00,3.3493344903e+22
2.2566231155e+00,2.3081574172e-04,7.1770745512e-18,1.5091336065e-03,6.5382611916e+00,8.8775546129e+00,3.3225338754e+22
2.2653441740e+00,2.3082045885e-04,7.2037428995e-18,1.5213213252e-03,6.5909292996e+00,8.9013282184e+00,3.2959161532e+22
2.2740989364e+00,2.3082519422e-04,7.2305583441e-18,1.5336221352e-03,6.6440846736e+00,8.9251937006e+00,3.2694804117e+22
2.2828875328e+00,2.3082994789e-04,7.2575216883e-18,1.5460371656e-03,6.6977321606e+00,8.9491514145e+00,3.2432257397e+22
2.2917100941e+00,2.3083471992e-04,7.2846337398e-18,1.5585675573e-03,6.7518766582e+00,8.9732017165e+00,3.2171512273e+22
2.3005667515e+00,2.3083951040e-04,7.3118953109e-18,1.5712144634e-03,6.8065231148e+00,8.9973449646e+00,3.1912559659e+22
2.3094576368e+00,2.3084431940e-04,7.3393072181e-18,1.5839790487e-03,6.8616765311e+00,9.0215815179e+00,3.1655390480e+22
2.3183828822e+00,2.3084914698e-04,7.3668702828e-18,1.5968624907e-03,6.9173419594e+00,9.0459117369e+00,3.1399995674e+22
2.3273426206e+00,2.3085399321e-04,7.3945853309e-18,1.6098659789e-03,6.9735245055e+00,9.0703359838e+00,3.1146366193e+22
2.3363369853e+00,2.3085885818e-04,7.4224531927e-18,1.6229907154e-03,7.0302293280e+00,9.0948546218e+00,3.0894493003e+22
2.3453661100e+00,2.3086374194e-04,7.4504747033e-18,1.6362379150e-03,7.0874616398e+00,9.1194680158e+00,3.0644367081e+22
2.3544301291e+00,2.3086864458e-04,7.4786507025e-18,1.6496088054e-03,7.1452267084e+00,9.1441765319e+00,3.0395979420e+22
2.3635291775e+00,2.3087356617e-04,7.5069820345e-18,1.6631046269e-03,7.2035298562e+00,9.1689805378e+00,3.0149321028e+22
2.3726633905e+00,2.3087850678e-04,7.5354695486e-18,1.6767266331e-03,7.2623764616e+00,9.1938804025e+00,2.9904382927e+22
2.3818329041e+00,2.3088346648e-04,7.5641140985e-18,1.6904760907e-03,7.3217719591e+00,9.2188764964e+00,2.9661156153e+22
2.3910378546e+00,2.3088844535e-04,7.5929165429e-18,1.7043542797e-03,7.3817218405e+00,9.2439691916e+00,2.9419631761e+22
2.4002783790e+00,2.3089344346e-04,7.6218777452e-18,1.7183624938e-03,7.4422316549e+00,9.2691588611e+00,2.9179800816e+22
2.4095546148e+00,2.3089846088e-04,7.6509985735e-18,1.7325020400e-03,7.5033070095e+00,9.2944458800e+00,2.8941654405e+22
2.4188667000e+00,2.3090349770e-04,7.6802799009e-18,1.7467742394e-03,7.5649535707e+00,9.3198306243e+00,2.8705183628e+22
2.4282147732e+00,2.3090855398e-04,7.7097226054e-18,1.7611804269e-03,7.6271770642e+00,9.3453134718e+00,2.8470379602e+22
2.4375989734e+00,2.3091362981e-04,7.7393275699e-18,1.7757219513e-03,7.6899832755e+00,9.3708948016e+00,2.8237233460e+22
2.4470194403e+00,2.3091872525e-04,7.7690956820e-18,1.7904001760e-03,7.7533780514e+00,9.3965749942e+00,2.8005736356e+22
2.4564763139e+00,2.3092384038e-04,7.7990278347e-18,1.8052164785e-03,7.8173672998e+00,9.4223544318e+00,2.7775879456e+22
2.4659697351e+00,2.3092897528e-04,7.8291249255e-18,1.8201722510e-03,7.8819569906e+00,9.4482334979e+00,2.7547653949e+22
2.4754998450e+00,2.3093413002e-04,7.8593878574e-18,1.8352689004e-03,7.9471531568e+00,9.4742125776e+00,2.7321051040e+22
2.4850667855e+00,2.3093930469e-04,7.8898175381e-18,1.8505078484e-03,8.0129618945e+00,9.5002920573e+00,2.7096061950e+22
2.4946706988e+00,2.3094449935e-04,7.9204148805e-18,1.8658905318e-03,8.0793893641e+00,9.5264723250e+00,2.6872677923e+22
2.5043117279e+00,2.3094971037e-04,7.9511808027e-18,1.8814183722e-03,8.1464417909e+00,9.5527537703e+00,2.6650890648e+22
2.5139900162e+00,2.3095493693e-04,7.9821162279e-18,1.8970928288e-03,8.2141254654e+00,9.5791367842e+00,2.6430691498e+22
2.5237057077e+00,2.3096018368e-04,8.0132220844e-18,1.9129154215e-03,8.2824467448e+00,9.6056217593e+00,2.6212071238e+22
2.5334589470e+00,2.3096545071e-04,8.0444993058e-18,1.9288876488e-03,8.3514120528e+00,9.6322090895e+00,2.5995021188e+22
2.5432498791e+00,2.3097073809e-04,8.0759488309e-18,1.9450110252e-03,8.4210278812e+00,9.6588991704e+00,2.5779532687e+22
2.5530786497e+00,2.3097604591e-04,8.1075716038e-18,1.9612870810e-03,8.4913007899e+00,9.6856923991e+00,2.5565597094e+22
2.5629454051e+00,2.3098137424e-04,8.1393685738e-18,1.9777173631e-03,8.5622374081e+00,9.7125891743e+00,2.5353205790e+22
2.5728502920e+00,2.3098672316e-04,8.1713406956e-18,1.9943034343e-03,8.6338444350e+00,9.7395898961e+00,2.5142350175e+22
2.5827934579e+00,2.3099209275e-04,8.2034889293e-18,2.0110468744e-03,8.7061286403e+00,9.7666949662e+00,2.4933021671e+22
2.5927750506e+00,2.3099748310e-04,8.2358142404e-18,2.0279492797e-03,8.7790968652e+00,9.7939047880e+00,2.4725211720e+22
2.6027952187e+00,2.3100289428e-04,8.2683175998e-18,2.0450122637e-03,8.8527560233e+00,9.8212197662e+00,2.4518911789e+22
2.6128541112e+00,2.3100832636e-04,8.3009999839e-18,2.0622374567e-03,8.9271131009e+00,9.8486403072e+00,2.4314113361e+22
2.6229518778e+00,2.3101377945e-04,8.3338623743e-18,2.0796265066e-03,9.0021751584e+00,9.8761668190e+00,2.4110807946e+22
2.6330886688e+00,2.3101925360e-04,8.3669057587e-18,2.0971810786e-03,9.0779493306e+00,9.9037997112e+00,2.3908987074e+22
2.6432646349e+00,2.3102474892e-04,8.4001311298e-18,2.1149028558e-03,9.1544428277e+00,9.9315393948e+00,2.3708642297e+22
2.6534799276e+00,2.3103026547e-04,8.4335394862e-18,2.1327935389e-03,9.2316629365e+00,9.9593862825e+00,2.3509765191e+22
2.6637346987e+00,2.3103580334e-04,8.4671318321e-18,2.1508548471e-03,9.3096170203e+00,9.9873407888e+00,2.3312347353e+22
2.6740291010e+00,2.3104136261e-04,8.5009091772e-18,2.1690885174e-03,9.3883125209e+00,1.0015403329e+01,2.3116380405e+22
2.6843632876e+00,2.3104694336e-04,8.5348725371e-18,2.1874963057e-03,9.4677569583e+00,1.0043574322e+01,2.2921855990e+22
2.6947374121e+00,2.3105254569e-04,8.5690229330e-18,2.2060799865e-03,9.5479579326e+00,1.0071854185e+01,2.2728765778e+22
2.7051516291e+00,2.3105816966e-04,8.6033613918e-18,2.2248413529e-03,9.6289231241e+00,1.0100243341e+01,2.2537101459e+22
2.7156060933e+00,2.3106381537e-04,8.6378889463e-18,2.2437822174e-03,9.7106602945e+00,1.0128742210e+01,2.2346854748e+22
2.7261009604e+00,2.3106948290e-04,8.6726066352e-18,2.2629044119e-03,9.7931772879e+00,1.0157351218e+01,2.2158017385e+22
2.7366363864e+00,2.3107517233e-04,8.7075155028e-18,2.2822097874e-03,9.8764820313e+00,1.0186070789e+01,2.1970581134e+22
2.7472125282e+00,2.3108088375e-04,8.7426165997e-18,2.3017002151e-03,9.9605825360e+00,1.0214901352e+01,2.1784537782e+22
2.7578295431e+00,2.3108661724e-04,8.7779109820e-18,2.3213775859e-03,1.0045486898e+01,1.0243843334e+01,2.1599879143e+22
2.7684875890e+00,2.3109237289e-04,8.8133997120e-18,2.3412438108e-03,1.0131203300e+01,1.0272897168e+01,2.1416597053e+22
2.7791868245e+00,2.3109815079e-04,8.8490838579e-18,2.3613008215e-03,1.0217740010e+01,1.0302063284e+01,2.1234683376e+22
2.7899274089e+00,2.3110395101e-04,8.8849644942e-18,2.3815505701e-03,1.0305105385e+01,1.0331342117e+01,2.1054129998e+22
2.8007095018e+00,2.3110977365e-04,8.9210427012e-18,2.4019950295e-03,1.0393307871e+01,1.0360734102e+01,2.0874928834e+22
2.8115332638e+00,2.3111561879e-04,8.9573195653e-18,2.4226361938e-03,1.0482356002e+01,1.0390239677e+01,2.0697071821e+22
2.8223988558e+00,2.3112148652e-04,8.9937961792e-18,2.4434760785e-03,1.0572258405e+01,1.0419859281e+01,2.0520550923e+22
2.8333064395e+00,2.3112737692e-04,9.0304736417e-18,2.4645167205e-03,1.0663023798e+01,1.0449593354e+01,2.0345358132e+22
2.8442561772e+00,2.3113329010e-04,9.0673530578e-18,2.4857601783e-03,1.0754660989e+01,1.0479442339e+01,2.0171485462e+22
2.8552482318e+00,2.3113922612e-04,9.1044355390e-18,2.5072085329e-03,1.0847178884e+01,1.0509406680e+01,1.9998924957e+22
2.8662827669e+00,2.3114518508e-04,9.1417222026e-18,2.5288638871e-03,1.0940586481e+01,1.0539486823e+01,1.9827668684e+22
2.8773599466e+00,2.3115116708e-04,9.1792141727e-18,2.5507283665e-03,1.1034892874e+01,1.0569683214e+01,1.9657708739e+22
2.8884799357e+00,2.3115717219e-04,9.2169125796e-18,2.5728041193e-03,1.1130107255e+01,1.0599996305e+01,1.9489037243e+22
2.8996428996e+00,2.3116320051e-04,9.2548185599e-18,2.5950933168e-03,1.1226238913e+01,1.0630426544e+01,1.9321646345e+22
2.9108490046e+00,2.3116925213e-04,9.2929332568e-18,2.6175981535e-03,1.1323297235e+01,1.0660974386e+01,1.9155528221e+22
2.9220984171e+00,2.3117532713e-04,9.3312578199e-18,2.6403208475e-03,1.1421291711e+01,1.0691640285e+01,1.8990675072e+22
2.9333913048e+00,2.3118142561e-04,9.3697934054e-18,2.6632636406e-03,1.1520231928e+01,1.0722424697e+01,1.8827079128e+22
2.9447278355e+00,2.3118754766e-04,9.4085411759e-18,2.6864287986e-03,1.1620127579e+01,1.0753328079e+01,1.8664732646e+22
2.9561081779e+00,2.3119369337e-04,9.4475023008e-18,2.7098186118e-03,1.1720988459e+01,1.0784350893e+01,1.8503627911e+22
2.9675325013e+00,2.3119986284e-04,9.4866779560e-18,2.7334353949e-03,1.1822824466e+01,1.0815493599e+01,1.8343757234e+22
2.9790009758e+00,2.3120605614e-04,9.5260693241e-18,2.7572814875e-03,1.1925645606e+01,1.0846756660e+01,1.8185112956e+22
2.9905137719e+00,2.3121227338e-04,9.5656775945e-18,2.7813592542e-03,1.2029461990e+01,1.0878140542e+01,1.8027687442e+22
3.0020710609e+00,2.3121850884e-04,9.6055039633e-18,2.8056710149e-03,1.2134283838e+01,1.0909645712e+01,1.7871473538e+22
3.0136730148e+00,2.3122474172e-04,9.6455496332e-18,2.8302189275e-03,1.2240121479e+01,1.0941272638e+01,1.7716465257e+22
3.0253198062e+00,2.3123099869e-04,9.6858158142e-18,2.8550057535e-03,1.2346985351e+01,1.0973021792e+01,1.7562652978e+22
3.0370116084e+00,2.3123727983e-04,9.7263037227e-18,2.8800339607e-03,1.2454886006e+01,1.1004893644e+01,1.7410029182e+22
3.0487485953e+00,2.3124358525e-04,9.7670145823e-18,2.9053060435e-03,1.2563834107e+01,1.1036888671e+01,1.7258586376e+22
3.0605309415e+00,2.3124991504e-04,9.8079496234e-18,2.9308245232e-03,1.2673840432e+01,1.1069007347e+01,1.7108317098e+22
3.0723588224e+00,2.3125626929e-04,9.8491100836e-18,2.9565919480e-03,1.2784915873e+01,1.1101250150e+01,1.6959213913e+22
3.0842324139e+00,2.3126264810e-04,9.8904972073e-18,2.9826108938e-03,1.2897071439e+01,1.1133617560e+01,1.6811269416e+22
3.0961518927e+00,2.3126905156e-04,9.9321122462e-18,3.0088839641e-03,1.3010318258e+01,1.1166110059e+01,1.6664476231e+22
3.1081174361e+00,2.3127547977e-04,9.9739564590e-18,3.0354137904e-03,1.3124667576e+01,1.1198728131e+01,1.6518827007e+22
3.1201292221e+00,2.3128193282e-04,1.0016031112e-17,3.0622030327e-03,1.3240130759e+01,1.1231472259e+01,1.6374314428e+22
3.1321874295e+00,2.3128841081e-04,1.0058337477e-17,3.0892543795e-03,1.3356719295e+01,1.1264342933e+01,1.6230931202e+22
3.1442922376e+00,2.3129491384e-04,1.0100876836e-17,3.1165705483e-03,1.3474444797e+01,1.1297340640e+01,1.6088670069e+22
3.1564438266e+00,2.3130144199e-04,1.0143650475e-17,3.1441542861e-03,1.3593319000e+01,1.1330465871e+01,1.5947523797e+22
3.1686423772e+00,2.3130799538e-04,1.0186659691e-17,3.1720083693e-03,1.3713353765e+01,1.1363719120e+01,1.5807485184e+22
3.1808880709e+00,2.3131457409e-04,1.0229905784e-17,3.2001356043e-03,1.3834561082e+01,1.1397100881e+01,1.5668547055e+22
3.1931810900e+00,2.3132117823e-04,1.0273390066e-17,3.2285388279e-03,1.3956953067e+01,1.1430611651e+01,1.5530702269e+22
3.2055216172e+00,2.3132780788e-04,1.0317113853e-17,3.2572209074e-03,1.4080541968e+01,1.1464251929e+01,1.5393943710e+22
3.2179098363e+00,2.3133446316e-04,1.0361078470e-17,3.2861847411e-03,1.4205340165e+01,1.1498022214e+01,1.5258264294e+22
3.2303459316e+00,2.3134114416e-04,1.0405285250e-17,3.3154332586e-03,1.4331360168e+01,1.1531923009e+01,1.5123656967e+22
3.2428300880e+00,2.3134785099e-04,1.0449735532e-17,3.3449694213e-03,1.4458614623e+01,1.1565954820e+01,1.4990114702e+22
3.2553624912e+00,2.3135458373e-04,1.0494430664e-17,3.3747962223e-03,1.4587116313e+01,1.1600118151e+01,1.4857630505e+22
3.2679433279e+00,2.3136134248e-04,1.0539372001e-17,3.4049166875e-03,1.4716878156e+01,1.1634413512e+01,1.4726197409e+22
3.2805727850e+00,2.3136812736e-04,1.0584560906e-17,3.4353338750e-03,1.4847913211e+01,1.1668841412e+01,1.4595808479e+22
3.2932510506e+00,2.3137493847e-04,1.0629998750e-17,3.4660508764e-03,1.4980234676e+01,1.1703402364e+01,1.4466456809e+22
3.3059783133e+00,2.3138177589e-04,1.0675686912e-17,3.4970708165e-03,1.5113855891e+01,1.1738096882e+01,1.4338135523e+22
3.3187547623e+00,2.3138863974e-04,1.0721626778e-17,3.5283968542e-03,1.5248790339e+01,1.1772925482e+01,1.4210837775e+22
3.3315805879e+00,2.3139553011e-04,1.0767819743e-17,3.5600321822e-03,1.5385051649e+01,1.1807888683e+01,1.4084556749e+22
3.3444559808e+00,2.3140244711e-04,1.0814267209e-17,3.5919800282e-03,1.5522653598e+01,1.1842987004e+01,1.3959285660e+22
3.3573811326e+00,2.3140939085e-04,1.0860970586e-17,3.6242436546e-03,1.5661610107e+01,1.1878220967e+01,1.3835017752e+22
3.3703562355e+00,2.3141636142e-04,1.0907931293e-17,3.6568263592e-03,1.5801935251e+01,1.1913591098e+01,1.3711746300e+22
3.3833814828e+00,2.3142335893e-04,1.0955150756e-17,3.6897314757e-03,1.5943643255e+01,1.1949097922e+01,1.3589464608e+22
3.3964570680e+00,2.3143038348e-04,1.1002630411e-17,3.7229623736e-03,1.6086748497e+01,1.1984741967e+01,1.3468166011e+22
3.4095831858e+00,2.3143743518e-04,1.1050371699e-17,3.7565224594e-03,1.6231265510e+01,1.2020523764e+01,1.3347843875e+22
3.4227600314e+00,2.3144451413e-04,1.1098376073e-17,3.7904151762e-03,1.6377208984e+01,1.2056443846e+01,1.3228491595e+22
3.4359878009e+00,2.3145162044e-04,1.1146644992e-17,3.8246440046e-03,1.6524593768e+01,1.2092502745e+01,1.3110102598e+22
3.4492666912e+00,2.3145875421e-04,1.1195179923e-17,3.8592124630e-03,1.6673434868e+01,1.2128701000e+01,1.2992670339e+22
3.4625968997e+00,2.3146591555e-04,1.1243982343e-17,3.8941241080e-03,1.6823747456e+01,1.2165039148e+01,1.2876188305e+22
3.4759786247e+00,2.3147310457e-04,1.1293053737e-17,3.9293825348e-03,1.6975546866e+01,1.2201517731e+01,1.2760650015e+22
3.4894120655e+00,2.3148032137e-04,1.1342395598e-17,3.9649913776e-03,1.7128848595e+01,1.2238137291e+01,1.2646049014e+22
3.5028974218e+00,2.3148755576e-04,1.1392009428e-17,4.0009541321e-03,1.7283668312e+01,1.2274898372e+01,1.2532379438e+22
3.5164348943e+00,2.3149478031e-04,1.1441896736e-17,4.0372740271e-03,1.7440021851e+01,1.2311801522e+01,1.2419636359e+22
3.5300246844e+00,2.3150203278e-04,1.1492059043e-17,4.0739554611e-03,1.7597925220e+01,1.2348847290e+01,1.2307811359e+22
3.5436669943e+00,2.3150931328e-04,1.1542497875e-17,4.1110022289e-03,1.7757394598e+01,1.2386036226e+01,1.2196898106e+22
3.5573620269e+00,2.3151662191e-04,1.1593214769e-17,4.1484181662e-03,1.7918446338e+01,1.2423368885e+01,1.2086890302e+22
3.5711099860e+00,2.3152395879e-04,1.1644211271e-17,4.1862071506e-03,1.8081096973e+01,1.2460845822e+01,1.1977781676e+22
3.5849110762e+00,2.3153132403e-04,1.1695488934e-17,4.2243731020e-03,1.8245363213e+01,1.2498467594e+01,1.1869565990e+22
3.5987655028e+00,2.3153871773e-04,1.1747049322e-17,4.2629199828e-03,1.8411261947e+01,1.2536234761e+01,1.1762237035e+22
3.6126734719e+00,2.3154614000e-04,1.1798894007e-17,4.3018517988e-03,1.8578810249e+01,1.2574147884e+01,1.1655788634e+22
3.6266351904e+00,2.3155359096e-04,1.1851024569e-17,4.3411725992e-03,1.8748025376e+01,1.2612207529e+01,1.1550214638e+22
3.6406508660e+00,2.3156107071e-04,1.1903442599e-17,4.3808864774e-03,1.8918924774e+01,1.2650414261e+01,1.1445508930e+22
3.6547207074e+00,2.3156857937e-04,1.1956149697e-17,4.4209975715e-03,1.9091526076e+01,1.2688768648e+01,1.1341665425e+22
3.6688449237e+00,2.3157611705e-04,1.2009147469e-17,4.4615100646e-03,1.9265847107e+01,1.2727271262e+01,1.1238678065e+22
3.6830237252e+00,2.3158368385e-04,1.2062437535e-17,4.5024281854e-03,1.9441905883e+01,1.2765922675e+01,1.1136540825e+22
3.6972573229e+00,2.3159127991e-04,1.2116021520e-17,4.5437562090e-03,1.9619720617e+01,1.2804723462e+01,1.1035247710e+22
3.7115459283e+00,2.3159890531e-04,1.2169901062e-17,4.5854984568e-03,1.9799309719e+01,1.2843674201e+01,1.0934792754e+22
3.7258897543e+00,2.3160656019e-04,1.2224077805e-17,4.6276592976e-03,1.9980691798e+01,1.2882775470e+01,1.0835170023e+22
3.7402890141e+00,2.3161424465e-04,1.2278553405e-17,4.6702431478e-03,2.0163885666e+01,1.2922027852e+01,1.0736373613e+22
3.7547439220e+00,2.3162195881e-04,1.2333329527e-17,4.7132544720e-03,2.0348910338e+01,1.2961431931e+01,1.0638397650e+22
3.7692546931e+00,2.3162970278e-04,1.2388407844e-17,4.7566977837e-03,2.0535785034e+01,1.3000988293e+01,1.0541236290e+22
3.7838215432e+00,2.3163747668e-04,1.2443790041e-17,4.8005776456e-03,2.0724529184e+01,1.3040697527e+01,1.0444883721e+22
3.7984446891e+00,2.3164528062e-04,1.2499477810e-17,4.8448986703e-03,2.0915162430e+01,1.3080560223e+01,1.0349334158e+22
3.8131243484e+00,2.3165311472e-04,1.2555472855e-17,4.8896655208e-03,2.1107704624e+01,1.3120576974e+01,1.0254581849e+22
3.8278607393e+00,2.3166097910e-04,1.2611776889e-17,4.9348829113e-03,2.1302175837e+01,1.3160748375e+01,1.0160621073e+22
3.8426540813e+00,2.3166887387e-04,1.2668391635e-17,4.9805556072e-03,2.1498596355e+01,1.3201075026e+01,1.0067446135e+22
3.8575045944e+00,2.3167679915e-04,1.2725318825e-17,5.0266884263e-03,2.1696986685e+01,1.3241557524e+01,9.9750513753e+21
3.8724124995e+00,2.3168475506e-04,1.2782560202e-17,5.0732862391e-03,2.1897367558e+01,1.3282196474e+01,9.8834311602e+21
3.8873780184e+00,2.3169274171e-04,1.2840117519e-17,5.1203539693e-03,2.2099759930e+01,1.3322992478e+01,9.7925798882e+21
3.9024013739e+00,2.3170075923e-04,1.2897992538e-17,5.1678965946e-03,2.2304184983e+01,1.3363946145e+01,9.7024919872e+21
3.9174827893e+00,2.3170880774e-04,1.2956187033e-17,5.2159191473e-03,2.2510664131e+01,1.3405058084e+01,9.6131619153e+21
3.9326224892e+00,2.3171688735e-04,1.3014702786e-17,5.2644267146e-03,2.2719219021e+01,1.3446328905e+01,9.5245841604e+21
3.9478206986e+00,2.3172499819e-04,1.3073541591e-17,5.3134244397e-03,2.2929871534e+01,1.3487759224e+01,9.4367532405e+21
3.9630776439e+00,2.3173314037e-04,1.3132705251e-17,5.3629175221e-03,2.3142643791e+01,1.3529349657e+01,9.3496637033e+21
3.9783935519e+00,2.3174131402e-04,1.3192195580e-17,5.4129112181e-03,2.3357558151e+01,1.3571100822e+01,9.2633101263e+21
3.9937686505e+00,2.3174951925e-04,1.3252014404e-17,5.4634108420e-03,2.3574637218e+01,1.3613013341e+01,9.1776871171e+21
4.0092031685e+00,2.3175772148e-04,1.3312163556e-17,5.5144209398e-03,2.3793903844e+01,1.3655087837e+01,9.0927906750e+21
4.0246973354e+00,2.3176593179e-04,1.3372644882e-17,5.5659471838e-03,2.4015381125e+01,1.3697324936e+01,9.0086150018e+21
4.0402513820e+00,2.3177417384e-04,1.3433460239e-17,5.6179956187e-03,2.4239092413e+01,1.3739725267e+01,8.9251538632e+21
4.0558655395e+00,2.3178244774e-04,1.3494611494e-17,5.6705717951e-03,2.4465061312e+01,1.3782289461e+01,8.8424019854e+21
4.0715400402e+00,2.3179075362e-04,1.3556100523e-17,5.7236813247e-03,2.4693311684e+01,1.3825018150e+01,8.7603541244e+21
4.0872751174e+00,2.3179909160e-04,1.3617929215e-17,5.7773298807e-03,2.4923867652e+01,1.3867911970e+01,8.6790050655e+21
4.1030710051e+00,2.3180746180e-04,1.3680099470e-17,5.8315231988e-03,2.5156753599e+01,1.3910971560e+01,8.5983496233e+21
4.1189279385e+00,2.3181586434e-04,1.3742613198e-17,5.8862670775e-03,2.5391994177e+01,1.3954197560e+01,8.5183826421e+21
4.1348461533e+00,2.3182429936e-04,1.3805472320e-17,5.9415673793e-03,2.5629614305e+01,1.3997590614e+01,8.4390989951e+21
4.1508258864e+00,2.3183276698e-04,1.3868678768e-17,5.9974300308e-03,2.5869639175e+01,1.4041151366e+01,8.3604935851e+21
4.1668673757e+00,2.3184126732e-04,1.3932234485e-17,6.0538610242e-03,2.6112094254e+01,1.4084880466e+01,8.2825613438e+21
4.1829708597e+00,2.3184980052e-04,1.3996141427e-17,6.1108664173e-03,2.6357005284e+01,1.4128778563e+01,8.2052972321e+21
4.1991365780e+00,2.3185836669e-04,1.4060401559e-17,6.1684523347e-03,2.6604398292e+01,1.4172846312e+01,8.1286962400e+21
4.2153647711e+00,2.3186696596e-04,1.4125016858e-17,6.2266249683e-03,2.6854299587e+01,1.4217084366e+01,8.0527533864e+21
4.2316556805e+00,2.3187559847e-04,1.4189989312e-17,6.2853905783e-03,2.7106735765e+01,1.4261493385e+01,7.9774637193e+21
4.2480095486e+00,2.3188426435e-04,1.4255320923e-17,6.3447554936e-03,2.7361733714e+01,1.4306074030e+01,7.9028223152e+21
4.2644266187e+00,2.3189296371e-04,1.4321013701e-17,6.4047261131e-03,2.7619320615e+01,1.4350826963e+01,7.8288242798e+21
4.2809071350e+00,2.3190169669e-04,1.4387069669e-17,6.4653089060e-03,2.7879523946e+01,1.4395752850e+01,7.7554647471e+21
