    spectroxide.dark_photon.x_plasma_frequency_ev__mutmut_2: survived
    spectroxide.dark_photon.x_resonance_redshift__mutmut_2: survived
    spectroxide.dark_photon.x_resonance_redshift__mutmut_4: survived
    spectroxide.dark_photon.x_resonance_redshift__mutmut_10: survived
    spectroxide.dark_photon.x_resonance_redshift__mutmut_13: survived
    spectroxide.dark_photon.x_resonance_redshift__mutmut_14: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_2: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_8: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_12: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_16: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_18: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_20: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_26: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_41: survived
    spectroxide.dark_photon.x_gamma_con__mutmut_2: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_48: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_49: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_50: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_51: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_52: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_53: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_54: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_55: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_56: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_57: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_58: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_59: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_60: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_61: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_63: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_64: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_66: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_69: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_72: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_73: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_74: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_76: timeout
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_79: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_80: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_81: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_82: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_83: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_84: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_85: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_86: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_87: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_89: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_90: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_91: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_92: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_96: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_98: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_101: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_102: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_104: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_105: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_106: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_107: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_108: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_111: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_112: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_113: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_114: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_115: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_116: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_117: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_118: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_120: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_123: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_124: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_125: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_126: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_127: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_128: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_132: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_134: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_135: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_136: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_137: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_138: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_140: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_151: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_152: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_160: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_161: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_166: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_170: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_177: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_187: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_189: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_196: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_197: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_198: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_199: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_200: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_201: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_202: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_203: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_204: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_216: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_227: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_229: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_230: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_231: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_232: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_233: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_234: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_236: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_240: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_241: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_242: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_243: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_244: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_247: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_249: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_253: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_254: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_255: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_256: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_258: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_259: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_261: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_262: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_264: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_266: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_267: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_268: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_269: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_270: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_271: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_272: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_280: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_288: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_289: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_290: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_291: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_292: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_294: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_295: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_296: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_297: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_304: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_305: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_306: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_307: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_311: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_314: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_315: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_317: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_318: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_334: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_335: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_336: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_341: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_342: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_344: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_345: survived
    spectroxide.greens.x_delta_n_to_delta_I__mutmut_1: survived
    spectroxide.greens.x_delta_n_to_delta_I__mutmut_4: survived
    spectroxide.greens.x_delta_n_to_delta_I__mutmut_6: survived
    spectroxide.greens.x_delta_n_to_delta_I__mutmut_9: survived
    spectroxide.greens.x_delta_n_to_delta_I__mutmut_11: survived
    spectroxide.greens.x_delta_n_to_delta_I__mutmut_13: survived
    spectroxide.greens.x_delta_n_to_delta_I__mutmut_14: survived
    spectroxide.greens.x_delta_n_to_delta_I__mutmut_15: survived
    spectroxide.greens.x_delta_n_to_delta_I__mutmut_17: survived
    spectroxide.greens.x_delta_n_to_delta_I__mutmut_18: survived
    spectroxide.greens.x_delta_n_to_delta_I__mutmut_20: survived
    spectroxide.greens.x_delta_n_to_delta_I__mutmut_21: survived
    spectroxide.greens.x_delta_n_to_delta_I__mutmut_22: survived
    spectroxide.greens.x_delta_n_to_delta_I__mutmut_23: survived
    spectroxide.greens.x_delta_n_to_delta_I__mutmut_24: survived
    spectroxide.greens.x_delta_n_to_delta_I__mutmut_25: survived
    spectroxide.greens.x_delta_n_to_delta_I__mutmut_26: survived
    spectroxide.greens.x_delta_n_to_delta_I__mutmut_27: survived
    spectroxide.greens.x_delta_n_to_delta_I__mutmut_28: survived
    spectroxide.greens.x_delta_n_to_delta_I__mutmut_30: survived
    spectroxide.greens.x_delta_n_to_delta_I__mutmut_31: survived
