src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (0.0, 0.0, 0.0, 0.0, 0.0, 0.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 0.0, -1.0, 1.0, 1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 0.0, -1.0, 1.0, -1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 0.0, -1.0, -1.0, 0.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 0.0, -1.0, -1.0, 1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 0.0, -1.0, -1.0, -1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 1.0, 0.0, 0.0, 0.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 1.0, 0.0, 0.0, 1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 1.0, 0.0, 0.0, -1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 1.0, 0.0, 1.0, 0.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 1.0, 0.0, 1.0, 1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 1.0, 0.0, 1.0, -1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 1.0, 0.0, -1.0, 0.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 1.0, 0.0, -1.0, 1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 1.0, 0.0, -1.0, -1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 1.0, 1.0, 0.0, 0.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 1.0, 1.0, 0.0, 1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 1.0, 1.0, 0.0, -1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 1.0, 1.0, 1.0, 0.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 1.0, 1.0, 1.0, 1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 1.0, 1.0, 1.0, -1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 1.0, 1.0, -1.0, 0.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 1.0, 1.0, -1.0, 1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 1.0, 1.0, -1.0, -1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 1.0, -1.0, 0.0, 0.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 1.0, -1.0, 0.0, 1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 1.0, -1.0, 0.0, -1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 1.0, -1.0, 1.0, 0.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 1.0, -1.0, 1.0, 1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 1.0, -1.0, 1.0, -1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 1.0, -1.0, -1.0, 0.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 1.0, -1.0, -1.0, 1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, 1.0, -1.0, -1.0, -1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, -1.0, 0.0, 0.0, 0.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, -1.0, 0.0, 0.0, 1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, -1.0, 0.0, 0.0, -1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, -1.0, 0.0, 1.0, 0.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, -1.0, 0.0, 1.0, 1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, -1.0, 0.0, 1.0, -1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, -1.0, 0.0, -1.0, 0.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, -1.0, 0.0, -1.0, 1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, -1.0, 0.0, -1.0, -1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, -1.0, 1.0, 0.0, 0.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, -1.0, 1.0, 0.0, 1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, -1.0, 1.0, 0.0, -1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, -1.0, 1.0, 1.0, 0.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, -1.0, 1.0, 1.0, 1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, -1.0, 1.0, 1.0, -1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, -1.0, 1.0, -1.0, 0.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, -1.0, 1.0, -1.0, 1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, -1.0, 1.0, -1.0, -1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, -1.0, -1.0, 0.0, 0.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, -1.0, -1.0, 0.0, 1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, -1.0, -1.0, 0.0, -1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, -1.0, -1.0, 1.0, 0.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, -1.0, -1.0, 1.0, 1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, -1.0, -1.0, 1.0, -1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, -1.0, -1.0, -1.0, 0.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, -1.0, -1.0, -1.0, 1.0)
src/solver.rs:880:9: replace ThermalizationSolver::update_temperatures -> (f64, f64, f64, f64, f64, f64) with (-1.0, -1.0, -1.0, -1.0, -1.0, -1.0)
src/solver.rs:897:30: replace > with < in ThermalizationSolver::update_temperatures
src/solver.rs:901:37: replace - with + in ThermalizationSolver::update_temperatures
src/solver.rs:901:37: replace - with / in ThermalizationSolver::update_temperatures
src/solver.rs:902:45: replace - with + in ThermalizationSolver::update_temperatures
src/solver.rs:902:45: replace - with / in ThermalizationSolver::update_temperatures
src/solver.rs:903:47: replace - with + in ThermalizationSolver::update_temperatures
src/solver.rs:903:47: replace - with / in ThermalizationSolver::update_temperatures
src/solver.rs:904:30: replace * with + in ThermalizationSolver::update_temperatures
src/solver.rs:904:30: replace * with / in ThermalizationSolver::update_temperatures
src/solver.rs:904:49: replace + with - in ThermalizationSolver::update_temperatures
src/solver.rs:904:49: replace + with * in ThermalizationSolver::update_temperatures
src/solver.rs:904:66: replace - with + in ThermalizationSolver::update_temperatures
src/solver.rs:904:66: replace - with / in ThermalizationSolver::update_temperatures
src/solver.rs:905:28: replace * with + in ThermalizationSolver::update_temperatures
src/solver.rs:905:28: replace * with / in ThermalizationSolver::update_temperatures
src/solver.rs:905:51: replace + with - in ThermalizationSolver::update_temperatures
src/solver.rs:905:51: replace + with * in ThermalizationSolver::update_temperatures
src/solver.rs:905:72: replace - with + in ThermalizationSolver::update_temperatures
src/solver.rs:906:22: replace += with -= in ThermalizationSolver::update_temperatures
src/solver.rs:906:22: replace += with *= in ThermalizationSolver::update_temperatures
src/solver.rs:906:37: replace * with + in ThermalizationSolver::update_temperatures
src/solver.rs:906:37: replace * with / in ThermalizationSolver::update_temperatures
src/solver.rs:906:28: replace * with + in ThermalizationSolver::update_temperatures
src/solver.rs:906:28: replace * with / in ThermalizationSolver::update_temperatures
src/solver.rs:907:22: replace += with -= in ThermalizationSolver::update_temperatures
src/solver.rs:907:22: replace += with *= in ThermalizationSolver::update_temperatures
src/solver.rs:907:67: replace * with + in ThermalizationSolver::update_temperatures
src/solver.rs:907:67: replace * with / in ThermalizationSolver::update_temperatures
src/solver.rs:907:58: replace * with + in ThermalizationSolver::update_temperatures
src/solver.rs:907:58: replace * with / in ThermalizationSolver::update_temperatures
src/solver.rs:907:37: replace * with + in ThermalizationSolver::update_temperatures
src/solver.rs:907:37: replace * with / in ThermalizationSolver::update_temperatures
src/solver.rs:907:28: replace * with + in ThermalizationSolver::update_temperatures
src/solver.rs:907:28: replace * with / in ThermalizationSolver::update_temperatures
src/solver.rs:907:51: replace + with - in ThermalizationSolver::update_temperatures
src/solver.rs:907:51: replace + with * in ThermalizationSolver::update_temperatures
src/solver.rs:907:44: replace * with + in ThermalizationSolver::update_temperatures
src/solver.rs:907:44: replace * with / in ThermalizationSolver::update_temperatures
src/solver.rs:918:38: replace > with == in ThermalizationSolver::update_temperatures
src/solver.rs:918:38: replace > with < in ThermalizationSolver::update_temperatures
src/solver.rs:924:49: replace && with || in ThermalizationSolver::update_temperatures
src/solver.rs:924:43: replace > with < in ThermalizationSolver::update_temperatures
src/solver.rs:927:46: replace - with + in ThermalizationSolver::update_temperatures
src/solver.rs:927:46: replace - with / in ThermalizationSolver::update_temperatures
src/solver.rs:927:26: replace / with % in ThermalizationSolver::update_temperatures
src/solver.rs:927:26: replace / with * in ThermalizationSolver::update_temperatures
src/solver.rs:927:33: replace * with + in ThermalizationSolver::update_temperatures
src/solver.rs:927:33: replace * with / in ThermalizationSolver::update_temperatures
src/solver.rs:927:57: replace / with % in ThermalizationSolver::update_temperatures
src/solver.rs:927:57: replace / with * in ThermalizationSolver::update_temperatures
src/solver.rs:939:25: replace / with % in ThermalizationSolver::update_temperatures
src/solver.rs:939:25: replace / with * in ThermalizationSolver::update_temperatures
src/solver.rs:939:19: replace * with + in ThermalizationSolver::update_temperatures
src/solver.rs:939:19: replace * with / in ThermalizationSolver::update_temperatures
src/solver.rs:939:32: replace * with + in ThermalizationSolver::update_temperatures
src/solver.rs:939:32: replace * with / in ThermalizationSolver::update_temperatures
src/solver.rs:944:27: replace + with - in ThermalizationSolver::update_temperatures
src/solver.rs:944:27: replace + with * in ThermalizationSolver::update_temperatures
src/solver.rs:948:27: replace > with == in ThermalizationSolver::update_temperatures
src/solver.rs:948:27: replace > with < in ThermalizationSolver::update_temperatures
src/solver.rs:948:43: replace > with == in ThermalizationSolver::update_temperatures
src/solver.rs:948:43: replace > with < in ThermalizationSolver::update_temperatures
src/solver.rs:949:23: replace / with % in ThermalizationSolver::update_temperatures
src/solver.rs:949:23: replace / with * in ThermalizationSolver::update_temperatures
src/solver.rs:949:50: replace * with + in ThermalizationSolver::update_temperatures
src/solver.rs:949:50: replace * with / in ThermalizationSolver::update_temperatures
src/solver.rs:949:33: replace * with + in ThermalizationSolver::update_temperatures
src/solver.rs:949:33: replace * with / in ThermalizationSolver::update_temperatures
src/solver.rs:949:40: replace + with - in ThermalizationSolver::update_temperatures
src/solver.rs:954:24: replace > with == in ThermalizationSolver::update_temperatures
src/solver.rs:954:24: replace > with < in ThermalizationSolver::update_temperatures
src/solver.rs:968:52: replace / with % in ThermalizationSolver::update_temperatures
src/solver.rs:968:52: replace / with * in ThermalizationSolver::update_temperatures
src/solver.rs:968:44: replace + with * in ThermalizationSolver::update_temperatures
src/solver.rs:968:38: replace + with * in ThermalizationSolver::update_temperatures
src/solver.rs:969:69: replace * with / in ThermalizationSolver::update_temperatures
src/solver.rs:970:59: replace / with % in ThermalizationSolver::update_temperatures
src/solver.rs:970:41: replace * with / in ThermalizationSolver::update_temperatures
src/solver.rs:971:37: replace * with + in ThermalizationSolver::update_temperatures
src/solver.rs:981:60: replace * with + in ThermalizationSolver::update_temperatures
src/solver.rs:981:60: replace * with / in ThermalizationSolver::update_temperatures
src/solver.rs:1022:42: replace + with - in ThermalizationSolver::update_temperatures
src/solver.rs:1022:42: replace + with * in ThermalizationSolver::update_temperatures
src/solver.rs:1035:27: replace + with - in ThermalizationSolver::update_temperatures
src/solver.rs:1035:27: replace + with * in ThermalizationSolver::update_temperatures
src/solver.rs:1035:46: replace * with + in ThermalizationSolver::update_temperatures
src/solver.rs:1035:46: replace * with / in ThermalizationSolver::update_temperatures
src/solver.rs:1035:34: replace * with + in ThermalizationSolver::update_temperatures
src/solver.rs:1035:34: replace * with / in ThermalizationSolver::update_temperatures
src/solver.rs:1035:70: replace + with - in ThermalizationSolver::update_temperatures
src/solver.rs:1035:70: replace + with * in ThermalizationSolver::update_temperatures
src/solver.rs:1035:60: replace - with / in ThermalizationSolver::update_temperatures
src/solver.rs:1035:80: replace * with + in ThermalizationSolver::update_temperatures
src/solver.rs:1036:35: replace + with - in ThermalizationSolver::update_temperatures
src/solver.rs:1036:35: replace + with * in ThermalizationSolver::update_temperatures
src/solver.rs:1036:42: replace * with + in ThermalizationSolver::update_temperatures
src/solver.rs:1036:42: replace * with / in ThermalizationSolver::update_temperatures
src/solver.rs:1036:73: replace + with * in ThermalizationSolver::update_temperatures
src/solver.rs:1036:55: replace * with + in ThermalizationSolver::update_temperatures
src/solver.rs:1036:55: replace * with / in ThermalizationSolver::update_temperatures
src/solver.rs:1036:62: replace + with - in ThermalizationSolver::update_temperatures
src/solver.rs:1036:62: replace + with * in ThermalizationSolver::update_temperatures
src/solver.rs:1037:39: replace / with % in ThermalizationSolver::update_temperatures
src/solver.rs:1037:39: replace / with * in ThermalizationSolver::update_temperatures
src/solver.rs:1049:16: delete ! in ThermalizationSolver::update_temperatures
