7462.000000 1.1589953717E+00 2.0344138000E+04
7461.000000 1.1589952478E+00 2.0341412000E+04
7460.000000 1.1589951235E+00 2.0338686000E+04
7459.000000 1.1589949985E+00 2.0335960000E+04
7458.000000 1.1589948731E+00 2.0333234000E+04
7457.000000 1.1589947472E+00 2.0330508000E+04
7456.000000 1.1589946206E+00 2.0327782000E+04
7455.000000 1.1589944936E+00 2.0325056000E+04
7454.000000 1.1589943660E+00 2.0322330000E+04
7453.000000 1.1589942379E+00 2.0319604000E+04
7452.000000 1.1589941092E+00 2.0316878000E+04
7451.000000 1.1589939800E+00 2.0314152000E+04
7450.000000 1.1589938502E+00 2.0311426000E+04
7449.000000 1.1589937199E+00 2.0308700000E+04
7448.000000 1.1589935890E+00 2.0305974000E+04
7447.000000 1.1589934576E+00 2.0303248000E+04
7446.000000 1.1589933256E+00 2.0300522000E+04
7445.000000 1.1589931930E+00 2.0297796000E+04
7444.000000 1.1589930599E+00 2.0295070000E+04
7443.000000 1.1589929263E+00 2.0292344000E+04
7442.000000 1.1589927921E+00 2.0289618000E+04
7441.000000 1.1589926573E+00 2.0286892000E+04
7440.000000 1.1589925219E+00 2.0284166000E+04
7439.000000 1.1589923860E+00 2.0281440000E+04
7438.000000 1.1589922494E+00 2.0278714000E+04
7437.000000 1.1589921123E+00 2.0275988000E+04
7436.000000 1.1589919746E+00 2.0273262000E+04
7435.000000 1.1589918363E+00 2.0270536000E+04
7434.000000 1.1589916974E+00 2.0267810000E+04
7433.000000 1.1589915580E+00 2.0265084000E+04
7432.000000 1.1589914179E+00 2.0262358000E+04
7431.000000 1.1589912772E+00 2.0259632000E+04
7430.000000 1.1589911360E+00 2.0256906000E+04
7429.000000 1.1589909941E+00 2.0254180000E+04
7428.000000 1.1589908516E+00 2.0251454000E+04
7427.000000 1.1589907085E+00 2.0248728000E+04
7426.000000 1.1589905648E+00 2.0246002000E+04
7425.000000 1.1589904204E+00 2.0243276000E+04
7424.000000 1.1589902755E+00 2.0240550000E+04
7423.000000 1.1589901299E+00 2.0237824000E+04
7422.000000 1.1589899837E+00 2.0235098000E+04
7421.000000 1.1589898369E+00 2.0232372000E+04
7420.000000 1.1589896894E+00 2.0229646000E+04
7419.000000 1.1589895413E+00 2.0226920000E+04
7418.000000 1.1589893926E+00 2.0224194000E+04
7417.000000 1.1589892432E+00 2.0221468000E+04
7416.000000 1.1589890932E+00 2.0218742000E+04
7415.000000 1.1589889426E+00 2.0216016000E+04
7414.000000 1.1589887913E+00 2.0213290000E+04
7413.000000 1.1589886394E+00 2.0210564000E+04
7412.000000 1.1589884868E+00 2.0207838000E+04
7411.000000 1.1589883336E+00 2.0205112000E+04
7410.000000 1.1589881798E+00 2.0202386000E+04
7409.000000 1.1589880252E+00 2.0199660000E+04
7408.000000 1.1589878700E+00 2.0196934000E+04
7407.000000 1.1589877142E+00 2.0194208000E+04
7406.000000 1.1589875576E+00 2.0191482000E+04
7405.000000 1.1589874004E+00 2.0188756000E+04
7404.000000 1.1589872425E+00 2.0186030000E+04
7403.000000 1.1589870839E+00 2.0183304000E+04
7402.000000 1.1589869247E+00 2.0180578000E+04
7401.000000 1.1589867647E+00 2.0177852000E+04
7400.000000 1.1589866041E+00 2.0175126000E+04
7399.000000 1.1589864428E+00 2.0172400000E+04
7398.000000 1.1589862807E+00 2.0169674000E+04
7397.000000 1.1589861180E+00 2.0166948000E+04
7396.000000 1.1589859546E+00 2.0164222000E+04
7395.000000 1.1589857904E+00 2.0161496000E+04
7394.000000 1.1589856256E+00 2.0158770000E+04
7393.000000 1.1589854600E+00 2.0156044000E+04
7392.000000 1.1589852937E+00 2.0153318000E+04
7391.000000 1.1589851267E+00 2.0150592000E+04
7390.000000 1.1589849590E+00 2.0147866000E+04
7389.000000 1.1589847905E+00 2.0145140000E+04
7388.000000 1.1589846213E+00 2.0142414000E+04
7387.000000 1.1589844514E+00 2.0139688000E+04
7386.000000 1.1589842808E+00 2.0136962000E+04
7385.000000 1.1589841094E+00 2.0134236000E+04
7384.000000 1.1589839373E+00 2.0131510000E+04
7383.000000 1.1589837645E+00 2.0128784000E+04
7382.000000 1.1589835909E+00 2.0126058000E+04
7381.000000 1.1589834166E+00 2.0123332000E+04
7380.000000 1.1589832415E+00 2.0120606000E+04
7379.000000 1.1589830657E+00 2.0117880000E+04
7378.000000 1.1589828891E+00 2.0115154000E+04
7377.000000 1.1589827117E+00 2.0112428000E+04
7376.000000 1.1589825336E+00 2.0109702000E+04
7375.000000 1.1589823547E+00 2.0106976000E+04
7374.000000 1.1589821750E+00 2.0104250000E+04
7373.000000 1.1589819945E+00 2.0101524000E+04
7372.000000 1.1589818132E+00 2.0098798000E+04
7371.000000 1.1589816312E+00 2.0096072000E+04
7370.000000 1.1589814483E+00 2.0093346000E+04
7369.000000 1.1589812647E+00 2.0090620000E+04
7368.000000 1.1589810802E+00 2.0087894000E+04
7367.000000 1.1589808950E+00 2.0085168000E+04
7366.000000 1.1589807089E+00 2.0082442000E+04
7365.000000 1.1589805221E+00 2.0079716000E+04
7364.000000 1.1589803344E+00 2.0076990000E+04
7363.000000 1.1589801459E+00 2.0074264000E+04
7362.000000 1.1589799566E+00 2.0071538000E+04
7361.000000 1.1589797664E+00 2.0068812000E+04
7360.000000 1.1589795755E+00 2.0066086000E+04
7359.000000 1.1589793836E+00 2.0063360000E+04
7358.000000 1.1589791910E+00 2.0060634000E+04
7357.000000 1.1589789975E+00 2.0057908000E+04
7356.000000 1.1589788032E+00 2.0055182000E+04
7355.000000 1.1589786080E+00 2.0052456000E+04
7354.000000 1.1589784121E+00 2.0049730000E+04
7353.000000 1.1589782152E+00 2.0047004000E+04
7352.000000 1.1589780176E+00 2.0044278000E+04
7351.000000 1.1589778190E+00 2.0041552000E+04
7350.000000 1.1589776196E+00 2.0038826000E+04
7349.000000 1.1589774193E+00 2.0036100000E+04
7348.000000 1.1589772181E+00 2.0033374000E+04
7347.000000 1.1589770161E+00 2.0030648000E+04
7346.000000 1.1589768132E+00 2.0027922000E+04
7345.000000 1.1589766093E+00 2.0025196000E+04
7344.000000 1.1589764046E+00 2.0022470000E+04
7343.000000 1.1589761990E+00 2.0019744000E+04
7342.000000 1.1589759925E+00 2.0017018000E+04
7341.000000 1.1589757851E+00 2.0014292000E+04
7340.000000 1.1589755767E+00 2.0011566000E+04
7339.000000 1.1589753675E+00 2.0008840000E+04
7338.000000 1.1589751573E+00 2.0006114000E+04
7337.000000 1.1589749462E+00 2.0003388000E+04
7336.000000 1.1589747342E+00 2.0000662000E+04
7335.000000 1.1589745213E+00 1.9997936000E+04
7334.000000 1.1589743074E+00 1.9995210000E+04
7333.000000 1.1589740925E+00 1.9992484000E+04
7332.000000 1.1589738768E+00 1.9989758000E+04
7331.000000 1.1589736601E+00 1.9987032000E+04
7330.000000 1.1589734424E+00 1.9984306000E+04
7329.000000 1.1589732237E+00 1.9981580000E+04
7328.000000 1.1589730042E+00 1.9978854000E+04
7327.000000 1.1589727836E+00 1.9976128000E+04
7326.000000 1.1589725621E+00 1.9973402000E+04
7325.000000 1.1589723396E+00 1.9970676000E+04
7324.000000 1.1589721162E+00 1.9967950000E+04
7323.000000 1.1589718918E+00 1.9965224000E+04
7322.000000 1.1589716665E+00 1.9962498000E+04
7321.000000 1.1589714401E+00 1.9959772000E+04
7320.000000 1.1589712127E+00 1.9957046000E+04
7319.000000 1.1589709843E+00 1.9954320000E+04
7318.000000 1.1589707550E+00 1.9951594000E+04
7317.000000 1.1589705246E+00 1.9948868000E+04
7316.000000 1.1589702932E+00 1.9946142000E+04
7315.000000 1.1589700607E+00 1.9943416000E+04
7314.000000 1.1589698273E+00 1.9940690000E+04
7313.000000 1.1589695928E+00 1.9937964000E+04
7312.000000 1.1589693572E+00 1.9935238000E+04
7311.000000 1.1589691206E+00 1.9932512000E+04
7310.000000 1.1589688830E+00 1.9929786000E+04
7309.000000 1.1589686443E+00 1.9927060000E+04
7308.000000 1.1589684046E+00 1.9924334000E+04
7307.000000 1.1589681638E+00 1.9921608000E+04
7306.000000 1.1589679220E+00 1.9918882000E+04
7305.000000 1.1589676790E+00 1.9916156000E+04
7304.000000 1.1589674350E+00 1.9913430000E+04
7303.000000 1.1589671899E+00 1.9910704000E+04
7302.000000 1.1589669437E+00 1.9907978000E+04
7301.000000 1.1589666965E+00 1.9905252000E+04
7300.000000 1.1589664481E+00 1.9902526000E+04
7299.000000 1.1589661987E+00 1.9899800000E+04
7298.000000 1.1589659481E+00 1.9897074000E+04
7297.000000 1.1589656964E+00 1.9894348000E+04
7296.000000 1.1589654437E+00 1.9891622000E+04
7295.000000 1.1589651898E+00 1.9888896000E+04
7294.000000 1.1589649349E+00 1.9886170000E+04
7293.000000 1.1589646788E+00 1.9883444000E+04
7292.000000 1.1589644216E+00 1.9880718000E+04
7291.000000 1.1589641632E+00 1.9877992000E+04
7290.000000 1.1589639037E+00 1.9875266000E+04
7289.000000 1.1589636430E+00 1.9872540000E+04
7288.000000 1.1589633812E+00 1.9869814000E+04
7287.000000 1.1589631182E+00 1.9867088000E+04
7286.000000 1.1589628540E+00 1.9864362000E+04
7285.000000 1.1589625887E+00 1.9861636000E+04
7284.000000 1.1589623221E+00 1.9858910000E+04
7283.000000 1.1589620544E+00 1.9856184000E+04
7282.000000 1.1589617855E+00 1.9853458000E+04
7281.000000 1.1589615154E+00 1.9850732000E+04
7280.000000 1.1589612441E+00 1.9848006000E+04
7279.000000 1.1589609715E+00 1.9845280000E+04
7278.000000 1.1589606978E+00 1.9842554000E+04
7277.000000 1.1589604228E+00 1.9839828000E+04
7276.000000 1.1589601466E+00 1.9837102000E+04
7275.000000 1.1589598692E+00 1.9834376000E+04
7274.000000 1.1589595906E+00 1.9831650000E+04
7273.000000 1.1589593106E+00 1.9828924000E+04
7272.000000 1.1589590295E+00 1.9826198000E+04
7271.000000 1.1589587471E+00 1.9823472000E+04
7270.000000 1.1589584634E+00 1.9820746000E+04
7269.000000 1.1589581784E+00 1.9818020000E+04
7268.000000 1.1589578922E+00 1.9815294000E+04
7267.000000 1.1589576048E+00 1.9812568000E+04
7266.000000 1.1589573161E+00 1.9809842000E+04
7265.000000 1.1589570261E+00 1.9807116000E+04
7264.000000 1.1589567349E+00 1.9804390000E+04
7263.000000 1.1589564423E+00 1.9801664000E+04
7262.000000 1.1589561484E+00 1.9798938000E+04
7261.000000 1.1589558532E+00 1.9796212000E+04
7260.000000 1.1589555567E+00 1.9793486000E+04
7259.000000 1.1589552588E+00 1.9790760000E+04
7258.000000 1.1589549596E+00 1.9788034000E+04
7257.000000 1.1589546591E+00 1.9785308000E+04
7256.000000 1.1589543572E+00 1.9782582000E+04
7255.000000 1.1589540540E+00 1.9779856000E+04
7254.000000 1.1589537494E+00 1.9777130000E+04
7253.000000 1.1589534434E+00 1.9774404000E+04
7252.000000 1.1589531361E+00 1.9771678000E+04
7251.000000 1.1589528273E+00 1.9768952000E+04
7250.000000 1.1589525172E+00 1.9766226000E+04
7249.000000 1.1589522057E+00 1.9763500000E+04
7248.000000 1.1589518928E+00 1.9760774000E+04
7247.000000 1.1589515785E+00 1.9758048000E+04
7246.000000 1.1589512627E+00 1.9755322000E+04
7245.000000 1.1589509456E+00 1.9752596000E+04
7244.000000 1.1589506270E+00 1.9749870000E+04
7243.000000 1.1589503070E+00 1.9747144000E+04
7242.000000 1.1589499855E+00 1.9744418000E+04
7241.000000 1.1589496626E+00 1.9741692000E+04
7240.000000 1.1589493383E+00 1.9738966000E+04
7239.000000 1.1589490124E+00 1.9736240000E+04
7238.000000 1.1589486852E+00 1.9733514000E+04
7237.000000 1.1589483566E+00 1.9730788000E+04
7236.000000 1.1589480265E+00 1.9728062000E+04
7235.000000 1.1589476948E+00 1.9725336000E+04
7234.000000 1.1589473617E+00 1.9722610000E+04
7233.000000 1.1589470271E+00 1.9719884000E+04
7232.000000 1.1589466910E+00 1.9717158000E+04
7231.000000 1.1589463534E+00 1.9714432000E+04
7230.000000 1.1589460142E+00 1.9711706000E+04
7229.000000 1.1589456735E+00 1.9708980000E+04
7228.000000 1.1589453312E+00 1.9706254000E+04
7227.000000 1.1589449875E+00 1.9703528000E+04
7226.000000 1.1589446421E+00 1.9700802000E+04
7225.000000 1.1589442952E+00 1.9698076000E+04
7224.000000 1.1589439467E+00 1.9695350000E+04
7223.000000 1.1589435966E+00 1.9692624000E+04
7222.000000 1.1589432450E+00 1.9689898000E+04
7221.000000 1.1589428918E+00 1.9687172000E+04
7220.000000 1.1589425369E+00 1.9684446000E+04
7219.000000 1.1589421805E+00 1.9681720000E+04
7218.000000 1.1589418224E+00 1.9678994000E+04
7217.000000 1.1589414627E+00 1.9676268000E+04
7216.000000 1.1589411014E+00 1.9673542000E+04
7215.000000 1.1589407384E+00 1.9670816000E+04
7214.000000 1.1589403738E+00 1.9668090000E+04
7213.000000 1.1589400075E+00 1.9665364000E+04
7212.000000 1.1589396396E+00 1.9662638000E+04
7211.000000 1.1589392700E+00 1.9659912000E+04
7210.000000 1.1589388987E+00 1.9657186000E+04
7209.000000 1.1589385259E+00 1.9654460000E+04
7208.000000 1.1589381514E+00 1.9651734000E+04
7207.000000 1.1589377752E+00 1.9649008000E+04
7206.000000 1.1589373972E+00 1.9646282000E+04
7205.000000 1.1589370176E+00 1.9643556000E+04
7204.000000 1.1589366362E+00 1.9640830000E+04
7203.000000 1.1589362531E+00 1.9638104000E+04
7202.000000 1.1589358683E+00 1.9635378000E+04
7201.000000 1.1589354817E+00 1.9632652000E+04
7200.000000 1.1589350933E+00 1.9629926000E+04
7199.000000 1.1589347032E+00 1.9627200000E+04
7198.000000 1.1589343112E+00 1.9624474000E+04
7197.000000 1.1589339175E+00 1.9621748000E+04
7196.000000 1.1589335220E+00 1.9619022000E+04
7195.000000 1.1589331247E+00 1.9616296000E+04
7194.000000 1.1589327256E+00 1.9613570000E+04
7193.000000 1.1589323247E+00 1.9610844000E+04
7192.000000 1.1589319219E+00 1.9608118000E+04
7191.000000 1.1589315173E+00 1.9605392000E+04
7190.000000 1.1589311108E+00 1.9602666000E+04
7189.000000 1.1589307025E+00 1.9599940000E+04
7188.000000 1.1589302923E+00 1.9597214000E+04
7187.000000 1.1589298803E+00 1.9594488000E+04
7186.000000 1.1589294663E+00 1.9591762000E+04
7185.000000 1.1589290505E+00 1.9589036000E+04
7184.000000 1.1589286328E+00 1.9586310000E+04
7183.000000 1.1589282131E+00 1.9583584000E+04
7182.000000 1.1589277916E+00 1.9580858000E+04
7181.000000 1.1589273681E+00 1.9578132000E+04
7180.000000 1.1589269428E+00 1.9575406000E+04
7179.000000 1.1589265156E+00 1.9572680000E+04
7178.000000 1.1589260864E+00 1.9569954000E+04
7177.000000 1.1589256553E+00 1.9567228000E+04
7176.000000 1.1589252221E+00 1.9564502000E+04
7175.000000 1.1589247870E+00 1.9561776000E+04
7174.000000 1.1589243499E+00 1.9559050000E+04
7173.000000 1.1589239108E+00 1.9556324000E+04
7172.000000 1.1589234697E+00 1.9553598000E+04
7171.000000 1.1589230266E+00 1.9550872000E+04
7170.000000 1.1589225814E+00 1.9548146000E+04
7169.000000 1.1589221342E+00 1.9545420000E+04
7168.000000 1.1589216849E+00 1.9542694000E+04
7167.000000 1.1589212336E+00 1.9539968000E+04
7166.000000 1.1589207801E+00 1.9537242000E+04
7165.000000 1.1589203246E+00 1.9534516000E+04
7164.000000 1.1589198670E+00 1.9531790000E+04
7163.000000 1.1589194073E+00 1.9529064000E+04
7162.000000 1.1589189455E+00 1.9526338000E+04
7161.000000 1.1589184815E+00 1.9523612000E+04
7160.000000 1.1589180154E+00 1.9520886000E+04
7159.000000 1.1589175472E+00 1.9518160000E+04
7158.000000 1.1589170768E+00 1.9515434000E+04
7157.000000 1.1589166042E+00 1.9512708000E+04
7156.000000 1.1589161295E+00 1.9509982000E+04
7155.000000 1.1589156526E+00 1.9507256000E+04
7154.000000 1.1589151735E+00 1.9504530000E+04
7153.000000 1.1589146921E+00 1.9501804000E+04
7152.000000 1.1589142086E+00 1.9499078000E+04
7151.000000 1.1589137230E+00 1.9496352000E+04
7150.000000 1.1589132352E+00 1.9493626000E+04
7149.000000 1.1589127451E+00 1.9490900000E+04
7148.000000 1.1589122528E+00 1.9488174000E+04
7147.000000 1.1589117581E+00 1.9485448000E+04
7146.000000 1.1589112612E+00 1.9482722000E+04
7145.000000 1.1589107620E+00 1.9479996000E+04
7144.000000 1.1589102605E+00 1.9477270000E+04
7143.000000 1.1589097567E+00 1.9474544000E+04
7142.000000 1.1589092505E+00 1.9471818000E+04
7141.000000 1.1589087420E+00 1.9469092000E+04
7140.000000 1.1589082311E+00 1.9466366000E+04
7139.000000 1.1589077179E+00 1.9463640000E+04
7138.000000 1.1589072023E+00 1.9460914000E+04
7137.000000 1.1589066843E+00 1.9458188000E+04
7136.000000 1.1589061639E+00 1.9455462000E+04
7135.000000 1.1589056411E+00 1.9452736000E+04
7134.000000 1.1589051159E+00 1.9450010000E+04
7133.000000 1.1589045882E+00 1.9447284000E+04
7132.000000 1.1589040581E+00 1.9444558000E+04
7131.000000 1.1589035255E+00 1.9441832000E+04
7130.000000 1.1589029904E+00 1.9439106000E+04
7129.000000 1.1589024529E+00 1.9436380000E+04
7128.000000 1.1589019129E+00 1.9433654000E+04
7127.000000 1.1589013703E+00 1.9430928000E+04
7126.000000 1.1589008253E+00 1.9428202000E+04
7125.000000 1.1589002777E+00 1.9425476000E+04
7124.000000 1.1588997275E+00 1.9422750000E+04
7123.000000 1.1588991750E+00 1.9420024000E+04
7122.000000 1.1588986200E+00 1.9417298000E+04
7121.000000 1.1588980623E+00 1.9414572000E+04
7120.000000 1.1588975021E+00 1.9411846000E+04
7119.000000 1.1588969393E+00 1.9409120000E+04
7118.000000 1.1588963739E+00 1.9406394000E+04
7117.000000 1.1588958058E+00 1.9403668000E+04
7116.000000 1.1588952351E+00 1.9400942000E+04
7115.000000 1.1588946617E+00 1.9398216000E+04
7114.000000 1.1588940856E+00 1.9395490000E+04
7113.000000 1.1588935069E+00 1.9392764000E+04
7112.000000 1.1588929254E+00 1.9390038000E+04
7111.000000 1.1588923413E+00 1.9387312000E+04
7110.000000 1.1588917544E+00 1.9384586000E+04
7109.000000 1.1588911648E+00 1.9381860000E+04
7108.000000 1.1588905724E+00 1.9379134000E+04
7107.000000 1.1588899772E+00 1.9376408000E+04
7106.000000 1.1588893793E+00 1.9373682000E+04
7105.000000 1.1588887786E+00 1.9370956000E+04
7104.000000 1.1588881751E+00 1.9368230000E+04
7103.000000 1.1588875687E+00 1.9365504000E+04
7102.000000 1.1588869595E+00 1.9362778000E+04
7101.000000 1.1588863475E+00 1.9360052000E+04
7100.000000 1.1588857326E+00 1.9357326000E+04
7099.000000 1.1588851148E+00 1.9354600000E+04
7098.000000 1.1588844942E+00 1.9351874000E+04
7097.000000 1.1588838706E+00 1.9349148000E+04
7096.000000 1.1588832441E+00 1.9346422000E+04
7095.000000 1.1588826148E+00 1.9343696000E+04
7094.000000 1.1588819826E+00 1.9340970000E+04
7093.000000 1.1588813476E+00 1.9338244000E+04
7092.000000 1.1588807095E+00 1.9335518000E+04
7091.000000 1.1588800685E+00 1.9332792000E+04
7090.000000 1.1588794244E+00 1.9330066000E+04
7089.000000 1.1588787774E+00 1.9327340000E+04
7088.000000 1.1588781273E+00 1.9324614000E+04
7087.000000 1.1588774741E+00 1.9321888000E+04
7086.000000 1.1588768179E+00 1.9319162000E+04
7085.000000 1.1588761586E+00 1.9316436000E+04
7084.000000 1.1588754961E+00 1.9313710000E+04
7083.000000 1.1588748306E+00 1.9310984000E+04
7082.000000 1.1588741620E+00 1.9308258000E+04
7081.000000 1.1588734902E+00 1.9305532000E+04
7080.000000 1.1588728152E+00 1.9302806000E+04
7079.000000 1.1588721371E+00 1.9300080000E+04
7078.000000 1.1588714557E+00 1.9297354000E+04
7077.000000 1.1588707712E+00 1.9294628000E+04
7076.000000 1.1588700834E+00 1.9291902000E+04
7075.000000 1.1588693924E+00 1.9289176000E+04
7074.000000 1.1588686982E+00 1.9286450000E+04
7073.000000 1.1588680007E+00 1.9283724000E+04
7072.000000 1.1588672998E+00 1.9280998000E+04
7071.000000 1.1588665957E+00 1.9278272000E+04
7070.000000 1.1588658883E+00 1.9275546000E+04
7069.000000 1.1588651775E+00 1.9272820000E+04
7068.000000 1.1588644634E+00 1.9270094000E+04
7067.000000 1.1588637459E+00 1.9267368000E+04
7066.000000 1.1588630253E+00 1.9264642000E+04
7065.000000 1.1588623013E+00 1.9261916000E+04
7064.000000 1.1588615739E+00 1.9259190000E+04
7063.000000 1.1588608431E+00 1.9256464000E+04
7062.000000 1.1588601088E+00 1.9253738000E+04
7061.000000 1.1588593710E+00 1.9251012000E+04
7060.000000 1.1588586298E+00 1.9248286000E+04
7059.000000 1.1588578850E+00 1.9245560000E+04
7058.000000 1.1588571368E+00 1.9242834000E+04
7057.000000 1.1588563849E+00 1.9240108000E+04
7056.000000 1.1588556296E+00 1.9237382000E+04
7055.000000 1.1588548706E+00 1.9234656000E+04
7054.000000 1.1588541081E+00 1.9231930000E+04
7053.000000 1.1588533419E+00 1.9229204000E+04
7052.000000 1.1588525721E+00 1.9226478000E+04
7051.000000 1.1588517986E+00 1.9223752000E+04
7050.000000 1.1588510215E+00 1.9221026000E+04
7049.000000 1.1588502407E+00 1.9218300000E+04
7048.000000 1.1588494562E+00 1.9215574000E+04
7047.000000 1.1588486680E+00 1.9212848000E+04
7046.000000 1.1588478760E+00 1.9210122000E+04
7045.000000 1.1588470803E+00 1.9207396000E+04
7044.000000 1.1588462808E+00 1.9204670000E+04
7043.000000 1.1588454775E+00 1.9201944000E+04
7042.000000 1.1588446703E+00 1.9199218000E+04
7041.000000 1.1588438594E+00 1.9196492000E+04
7040.000000 1.1588430446E+00 1.9193766000E+04
7039.000000 1.1588422259E+00 1.9191040000E+04
7038.000000 1.1588414036E+00 1.9188314000E+04
7037.000000 1.1588405775E+00 1.9185588000E+04
7036.000000 1.1588397474E+00 1.9182862000E+04
7035.000000 1.1588389134E+00 1.9180136000E+04
7034.000000 1.1588380754E+00 1.9177410000E+04
7033.000000 1.1588372334E+00 1.9174684000E+04
7032.000000 1.1588363874E+00 1.9171958000E+04
7031.000000 1.1588355374E+00 1.9169232000E+04
7030.000000 1.1588346834E+00 1.9166506000E+04
7029.000000 1.1588338252E+00 1.9163780000E+04
7028.000000 1.1588329630E+00 1.9161054000E+04
7027.000000 1.1588320966E+00 1.9158328000E+04
7026.000000 1.1588312262E+00 1.9155602000E+04
7025.000000 1.1588303515E+00 1.9152876000E+04
7024.000000 1.1588294727E+00 1.9150150000E+04
7023.000000 1.1588285897E+00 1.9147424000E+04
7022.000000 1.1588277025E+00 1.9144698000E+04
